,customer_id,churn_probability,prediction
3132,4489-SNOJF,0.10099959837723729,0.0
3133,4495-LHSSK,0.7898338174450895,0.0
3134,4500-HKANN,0.20307922638948347,0.0
3135,4501-EQDRN,0.6400989183433462,1.0
3136,4501-UYKBC,0.0790694873397316,0.0
3137,4501-VCPFK,0.6545701733656166,0.0
3138,4503-BDXBD,0.008599465500793624,1.0
3139,4504-YOULA,0.01800086797009445,0.0
3140,4505-EXZHB,0.49138018490462637,1.0
3141,4508-OEBEY,0.30557685219292297,0.0
3142,4510-HIMLV,0.14758406261463392,1.0
3143,4510-PYUSH,0.34245472618460276,0.0
3144,4512-ZUIYL,0.1459574359701549,1.0
3145,4513-CXYIX,0.23218200163977565,0.0
3146,4514-GFCFI,0.0014027087187388112,1.0
3147,4518-FZBSX,0.13675766375926818,0.0
3148,4521-WFJAI,0.4307944057066338,0.0
3149,4521-YEEHE,0.7023210163512238,0.0
3150,4522-AKYLR,0.06514993786016793,0.0
3151,4522-XRWWI,0.19438579853031307,0.0
3152,4523-WXCEF,0.0272481742820375,0.0
3153,4524-QCSSM,0.5236036184730114,0.0
3154,4525-VZCZG,0.035749451144310745,0.0
3155,4526-EXKKN,0.5911109082395484,0.0
3156,4526-RMTLL,0.02323027724871683,0.0
3157,4526-ZJJTM,0.1791023421326992,0.0
3158,4529-CKBCL,0.13930803297174849,1.0
3159,4530-NDRKU,0.44574591722110185,0.0
3160,4531-AUZNK,0.09743657085778029,0.0
3161,4534-WGCIR,0.6249337164720755,0.0
3162,4536-PLEQY,0.5818743424172549,1.0
3163,4537-CIBHB,0.7251810737169709,0.0
3164,4537-DKTAL,0.0886695258782024,1.0
3165,4538-WNTMJ,0.7923046799159521,0.0
3166,4541-RMRLG,0.3099778364795084,0.0
3167,4544-RXFMG,0.33872603522910494,0.0
3168,4546-FOKWR,0.3865397604905295,0.0
3169,4547-FZJWE,0.16255951563872684,0.0
3170,4547-KQRTM,0.5870323426487504,1.0
3171,4547-LYTDD,0.6697386061434608,1.0
3172,4548-SDBKE,0.05435250911311717,1.0
3173,4549-ZDQYY,0.08000617781755986,0.0
3174,4550-EVXNY,0.0024464708958931865,1.0
3175,4550-VBOFE,0.42107400728982713,0.0
3176,4553-DVPZG,0.7165841646180557,0.0
3177,4554-YGZIH,0.24843199989827155,0.0
3178,4558-CGYCZ,0.23366232444599386,0.0
3179,4558-FANTW,0.015106272360551091,1.0
3180,4559-UWIHT,0.06675839444450266,1.0
3181,4560-WQAQW,0.309992599253416,0.0
3182,4565-EVZMJ,0.628519302057661,0.0
3183,4565-NLZBV,0.04769610235485738,0.0
3184,4566-GOLUK,0.0820975515404678,0.0
3185,4566-NECEV,0.0828069234657392,1.0
3186,4566-QVRRW,0.214514349685966,0.0
3187,4567-AKPIA,0.2548160563052458,0.0
3188,4568-KNYWR,0.7184901145415025,0.0
3189,4568-TTZRT,0.6466499596452095,0.0
3190,4570-QHXHL,0.053362419691887306,0.0
3191,4572-DVCGN,0.6728722375516355,1.0
3192,4573-JKNAE,0.7319835392155314,0.0
3193,4576-CSAJH,0.6907206290157284,0.0
3194,4578-PHJYZ,0.3170499303406561,0.0
3195,4580-TMHJU,0.0024464708958931865,0.0
3196,4581-LNWUM,0.4365351812075439,0.0
3197,4581-SSPWD,0.07529735124690103,1.0
3198,4583-PARNH,0.5609036274637864,1.0
3199,4584-LBNMK,0.5717351170244445,0.0
3200,4585-HETAI,0.10946832022744238,1.0
3201,4587-NUKOX,0.7817540620849455,1.0
3202,4587-VVTOX,0.3211969434144413,1.0
3203,4588-YBNIB,0.2678142893027723,0.0
3204,4589-IUAJB,0.0015609086073112078,0.0
3205,4592-IWTJI,0.10615275486534158,0.0
3206,4597-ELFTS,0.5881609593865911,0.0
3207,4597-NUCQV,0.2233591228217425,1.0
3208,4598-XLKNJ,0.7886627609464552,1.0
3209,4598-ZADCK,0.02020929442418557,0.0
3210,4603-JANFB,0.043791136012427935,1.0
3211,4607-CHPCA,0.10507561079525446,0.0
3212,4608-LCIMN,0.23436321301454396,0.0
3213,4609-KNNWG,0.21358654791773976,0.0
3214,4611-ANLQC,0.05370443339143434,0.0
3215,4612-SSVHJ,0.31571661137295903,1.0
3216,4612-THJBS,0.007998690181088217,0.0
3217,4614-NUVZD,0.006661658325190643,1.0
3218,4615-PIVVU,0.6584914813313908,0.0
3219,4616-EWBNJ,0.11542102552328132,0.0
3220,4616-ULAOA,0.08475221203872818,0.0
3221,4619-EVPHY,0.1413063423233817,0.0
3222,4622-YNKIJ,0.3289928330346953,0.0
3223,4623-ZKHLY,0.6806020735857249,0.0
3224,4625-EWPTF,0.6791067755806323,0.0
3225,4625-LAMOB,0.014342067504611955,0.0
3226,4625-XMOYM,0.0814284792685224,0.0
3227,4626-GYCZP,0.5920472304346546,1.0
3228,4626-OZDTJ,0.30642930570938176,0.0
3229,4627-MIHJH,0.00684124592074264,0.0
3230,4628-CTTLA,0.3056377922180244,0.0
3231,4628-WQCQQ,0.1095043564557363,0.0
3232,4629-NRXKX,0.6781576557884544,1.0
3233,4631-OACRM,0.01521565895681495,1.0
3234,4632-PAOYU,0.26531435278826143,0.0
3235,4632-XJMEX,0.009679704845271704,0.0
3236,4633-MKHYU,0.01748191095949477,1.0
3237,4634-JLRJT,0.1045606057661535,0.0
3238,4635-EJYPD,0.2557356177701801,0.0
3239,4636-JGAAI,0.3693593926627495,0.0
3240,4636-OLWOE,0.2926671292831076,0.0
3241,4636-QRJKY,0.03763473301733267,1.0
3242,4636-TVXVG,0.4695538989451483,0.0
3243,4640-UHDOS,0.0014027087187388112,0.0
3244,4641-FROLU,0.1448743341033556,0.0
3245,4644-OBGFZ,0.07693461726899865,0.0
3246,4644-PIZRT,0.015665761839302517,0.0
3247,4646-QZXTF,0.0024464708958931865,0.0
3248,4647-MUZON,0.30114301109291364,0.0
3249,4647-XXZAM,0.5514082658112208,0.0
3250,4648-YPBTM,0.5344180387745683,0.0
3251,4652-NNHNY,0.3839379680117679,0.0
3252,4652-ODEVH,0.3180065772076643,0.0
3253,4654-DLAMQ,0.435839063494911,0.0
3254,4654-GGUII,0.026635008842531397,0.0
3255,4654-ULTTN,0.3009651133561536,0.0
3256,4656-CAURT,0.1272062138898955,0.0
3257,4657-FWVFY,0.06964078179156634,0.0
3258,4658-HCOHW,0.5209429207518259,1.0
3259,4659-NZRUF,0.033340410729886,1.0
3260,4660-IRIBM,0.1864717351979639,0.0
3261,4661-NJEUX,0.4422995901303355,0.0
3262,4662-EKDPQ,0.007993353385300741,0.0
3263,4664-NJCMS,0.2172680989293932,0.0
3264,4667-OHGKG,0.02829227705431125,0.0
3265,4667-QONEA,0.47534984918121514,0.0
3266,4670-TABXH,0.30397571940260776,0.0
3267,4671-LXRDQ,0.11037121608256417,1.0
3268,4671-VJLCL,0.13937384716452808,0.0
3269,4672-FOTSD,0.15581096411050757,0.0
3270,4673-KKSLS,0.05093946134062322,0.0
3271,4674-HGNUA,0.0797280103976344,0.0
3272,4676-MQUEA,0.41764774094729257,0.0
3273,4676-WLUHT,0.26208297940268693,0.0
3274,4678-DVQEO,0.43967275412559575,0.0
3275,4680-KUTAJ,0.36572449215987823,0.0
3276,4682-BLBUC,0.32052681147112155,0.0
3277,4683-WYDOU,0.07647595485576293,0.0
3278,4685-ERGHK,0.22160002977729362,0.0
3279,4685-TFLLS,0.7600562990384048,0.0
3280,4686-GEFRM,0.12360138746945194,0.0
3281,4686-UXDML,0.03962255450266675,0.0
3282,4690-LLKUA,0.07123092695198806,0.0
3283,4690-PKDQG,0.11360381569892526,0.0
3284,4692-NNQRU,0.00715459288109906,0.0
3285,4693-VWVBO,0.18709842793470602,0.0
3286,4694-PHWFW,0.05563666754801002,0.0
3287,4695-VADHF,0.7817540620849455,0.0
3288,4695-WJZUE,0.006927921795271338,1.0
3289,4697-LUPSU,0.49094426957597875,0.0
3290,4698-KVLLG,0.5758617998338846,0.0
3291,4700-UBQMV,0.5895553309252651,0.0
3292,4701-AHWMW,0.016171360849768678,0.0
3293,4701-LKOZD,0.04546035241160947,0.0
3294,4701-MLJPN,0.061609547933029044,0.0
3295,4702-HDRKD,0.15949983714158664,0.0
3296,4702-IOQDC,0.3290703680600932,1.0
3297,4703-MQYKT,0.16562956352540026,0.0
3298,4704-ERYFC,0.0780151670126001,0.0
3299,4706-AXVKM,0.7623788046683283,1.0
3300,4706-DGAHW,0.1464407304371852,1.0
3301,4707-MAXGU,0.5747718836727939,0.0
3302,4707-YNOQA,0.013959603503227757,0.0
3303,4709-LKHYG,0.020627159766402347,0.0
3304,4710-FDUIZ,0.23139270334830708,0.0
3305,4710-NKCAW,0.009139086375714582,0.0
3306,4712-AUQZO,0.12169511544540462,0.0
3307,4712-UYOOI,0.3595112369170209,0.0
3308,4713-LZDRV,0.007624615932364829,1.0
3309,4713-ZBURT,0.41656264270031956,0.0
3310,4716-HHKQH,0.17681392568364918,1.0
3311,4716-MRVEN,0.5112127830230047,0.0
3312,4717-GHADL,0.5431836901533557,0.0
3313,4718-DHSMV,0.1023536850900266,0.0
3314,4718-WXBGI,0.07010813384051716,0.0
3315,4719-UMSIY,0.5136350161494917,0.0
3316,4720-VSTSI,0.0008880855466353244,0.0
3317,4723-BEGSG,0.017589903388960545,0.0
3318,4724-WXVWF,0.033340410729886,0.0
3319,4726-DLWQN,0.6979437269739344,0.0
3320,4727-MCYZG,0.13486560968606429,1.0
3321,4729-XKASR,0.01822795654144628,1.0
3322,4730-AWNAU,0.30200635796869507,0.0
3323,4732-RRJZC,0.11887235662520425,0.0
3324,4735-ASGMA,0.7005361958404506,1.0
3325,4735-BJKOU,0.5454684811469472,0.0
3326,4737-AQCPU,0.037521345677039,0.0
3327,4737-HOBAX,0.7297707246879257,0.0
3328,4741-WWJQZ,0.012786760845063399,1.0
3329,4742-DRORA,0.1981142489831612,0.0
3330,4742-TXUEX,0.08971460756439102,0.0
3331,4745-LSPLO,0.783739093114438,0.0
3332,4747-LCAQL,0.4694014494921682,0.0
3333,4749-OJKQU,0.3049651133561536,1.0
3334,4749-VFKVB,0.6441785695237925,1.0
3335,4750-UKWJK,0.21956602534281447,0.0
3336,4750-ZRXIU,0.3400388730990016,1.0
3337,4751-ERMAN,0.10860840885803,0.0
3338,4753-PADAS,0.7059809262981898,0.0
3339,4759-PXTAN,0.011013038178605042,0.0
3340,4759-TRPLW,0.15227190078473415,1.0
3341,4760-THGOT,0.10535109671118281,0.0
3342,4760-XOHVN,0.001757347893996543,0.0
3343,4763-PGDPO,0.32433087731531124,1.0
3344,4765-OXPPD,0.051501165967456665,0.0
3345,4767-HZZHQ,0.0014060597627621122,0.0
3346,4770-QAZXN,0.21052314451505544,0.0
3347,4770-UEZOX,0.11897611558944644,1.0
3348,4774-HHGGS,0.3273337019818828,0.0
3349,4776-XSKYQ,0.21508436985147483,0.0
3350,4778-IZARL,0.18213522756859987,0.0
3351,4779-ZGICK,0.7110433748645135,0.0
3352,4781-ZXYGU,0.025465586288726475,0.0
3353,4782-OSFXZ,0.10438372822954678,0.0
3354,4785-FCIFB,0.4321334015134826,0.0
3355,4785-NKHCX,0.10810154651796217,0.0
3356,4785-QRJHC,0.20388533000891632,0.0
3357,4786-UKSNZ,0.3277270585628512,0.0
3358,4789-KWMXN,0.2663792253049054,0.0
3359,4791-QRGMF,0.13717860490260456,0.0
3360,4795-KTRTH,0.43655630437427173,1.0
3361,4795-UXVCJ,0.032362793641984786,0.0
3362,4795-WRNVT,0.002549364595767196,0.0
3363,4797-AXPXK,0.10186685135864755,0.0
3364,4797-MIWUM,0.7596184984069753,0.0
3365,4800-CZMPC,0.701106931458662,0.0
3366,4800-VHZKI,0.011549795009608422,0.0
3367,4801-JZAZL,0.0795577176964038,0.0
3368,4801-KFYKL,0.3082420258821782,0.0
3369,4803-AXVYP,0.6058079059786183,0.0
3370,4803-LBYPN,0.4399127317108349,0.0
3371,4804-NCPET,0.04188165950971409,0.0
3372,4806-DXQCE,0.1588991280166067,0.0
3373,4806-HIPDW,0.6175331828701638,1.0
3374,4806-KEXQR,0.5546818926766903,1.0
3375,4807-IZYOZ,0.23132769310284926,0.0
3376,4808-YNLEU,0.005306680628425295,0.0
3377,4811-JBUVU,0.5701922482078126,0.0
3378,4813-HQMGZ,0.4947659076925589,1.0
3379,4815-GBTCD,0.3659793543452553,0.0
3380,4815-TUMEQ,0.5971173325825216,0.0
3381,4815-YOSUK,0.12665837508442107,0.0
3382,4816-JBHOV,0.37359206308273246,1.0
3383,4816-LXZYW,0.0038006703351286713,1.0
3384,4816-OKWNX,0.06273113589557357,0.0
3385,4817-KEQSP,0.6884237868916904,0.0
3386,4817-QRJSX,0.7388442077084991,1.0
3387,4817-VYYWS,0.5717086225652279,0.0
3388,4818-DRBQT,0.5708345817069103,0.0
3389,4818-QIUFN,0.04084113436818923,1.0
3390,4819-HJPIW,0.06090514498618257,0.0
3391,4821-SJHJV,0.12928471522586127,0.0
3392,4821-WQOYN,0.3870198179774447,0.0
3393,4822-LPTYJ,0.8487383728617922,0.0
3394,4822-NGOCH,0.005168208591865153,1.0
3395,4822-RVYBB,0.1686495503099248,1.0
3396,4822-YCXMX,0.10373048274429097,1.0
3397,4824-GUCBY,0.46010715818295644,1.0
3398,4825-FUREZ,0.36412461965101733,0.0
3399,4825-XJGDM,0.0930737821818972,0.0
3400,4826-DXMUP,0.05635981862274912,0.0
3401,4826-TZEVA,0.323107774163161,0.0
3402,4826-XTSOH,0.17719213628716346,1.0
3403,4827-DPADN,0.2621732663512918,0.0
3404,4827-LTQRJ,0.026159464773711963,0.0
3405,4827-USJHP,0.016663481984505145,0.0
3406,4828-FAZPK,0.016748185468695154,0.0
3407,4829-AUOAX,0.18843408846632534,0.0
3408,4829-ZLJTK,0.3610107425787658,0.0
3409,4830-FAXFM,0.8487383728617922,0.0
3410,4831-EOBFE,0.5189724626679855,0.0
3411,4832-VRBMR,0.5047595617211521,0.0
3412,4833-QTJNO,0.7055314707477889,0.0
3413,4835-YSJMR,0.08507747228484477,0.0
3414,4836-WNFNO,0.3232924140355866,0.0
3415,4837-PZTIC,0.6554853187141176,0.0
3416,4837-QUSFT,0.04477460870368724,0.0
3417,4840-ORQXB,0.781969149784453,0.0
3418,4844-JJWUY,0.2861258740175419,1.0
3419,4846-WHAFZ,0.56839020344126,1.0
3420,4847-QNOKA,0.018538411143512398,1.0
3421,4847-TAJYI,0.4695078882986682,1.0
3422,4849-PYRLQ,0.13525102030973402,0.0
3423,4851-BQDNX,0.26995761585316946,0.0
3424,4853-OITSN,0.16627173763549383,1.0
3425,4853-RULSV,0.861865916135045,0.0
3426,4854-CIDCF,0.007684448480892285,1.0
3427,4854-SSLTN,0.06609202030484695,0.0
3428,4855-SNKMY,0.4333562513011912,1.0
3429,4859-ZSRDZ,0.32403753825179743,0.0
3430,4860-IJUDE,0.09830135282113392,0.0
3431,4860-YZGZM,0.0014027087187388112,0.0
3432,4868-AADLV,0.4342053668283342,0.0
3433,4869-EPIUS,0.10804138949205709,0.0
3434,4871-JTKJF,0.29788655779234235,1.0
3435,4872-JCVCA,0.03556325903367972,0.0
3436,4872-VXRIL,0.3454685938004203,0.0
3437,4873-ILOLJ,0.006920997197288824,0.0
3438,4877-EVATK,0.08488352281283708,0.0
3439,4877-TSOFF,0.7277413564464686,0.0
3440,4878-BUNFV,0.0983396596707018,0.0
3441,4879-GZLFH,0.020379455820759798,0.0
3442,4881-GQJTW,0.32519237220627395,0.0
3443,4881-JVQOD,0.013573559005070911,0.0
3444,4883-KCPZJ,0.1085338055657939,0.0
3445,4883-QICIH,0.014887818798358397,0.0
3446,4884-LEVMQ,0.3354702405409962,0.0
3447,4884-TVUQF,0.012238110548593811,0.0
3448,4884-ZTHVF,0.49656267133217236,1.0
3449,4890-VMUAV,0.10339782457909263,0.0
3450,4891-NLUBA,0.14284111983547693,0.0
3451,4892-VLANZ,0.16355073244136453,0.0
3452,4893-GYUJU,0.09940765350826876,0.0
3453,4895-TMWIR,0.1870917109300585,0.0
3454,4896-CPRPF,0.07830306185414238,0.0
3455,4897-QSUYC,0.6159362944502774,0.0
3456,4900-MSOMT,0.7646719486896459,0.0
3457,4902-OHLSK,0.32168393221363617,0.0
3458,4903-CNOZC,0.7899964989903672,0.0
3459,4903-UYAVB,0.21539467743727397,0.0
3460,4905-JEFDW,0.006621209559689126,0.0
3461,4906-ZHGPK,0.3302591224812888,0.0
3462,4908-XAXAY,0.45099406980043,0.0
3463,4909-JOUPP,0.7133979022330321,0.0
3464,4910-AQFFX,0.6740722905249098,1.0
3465,4910-GMJOT,0.041746533717803916,1.0
3466,4911-BANWH,0.10466213701506771,0.0
3467,4912-PIGUY,0.24780240453673155,1.0
3468,4913-EHYUI,0.10376692231761903,0.0
3469,4915-BFSXL,0.7154162629571836,0.0
3470,4918-FYJNT,0.5423673286064207,0.0
3471,4918-QLLIW,0.11012534720150302,0.0
3472,4919-IKATY,0.643074223036272,1.0
3473,4919-MOAVT,0.21353140334347906,1.0
3474,4922-CVPDX,0.0072258613053580245,0.0
3475,4923-ADWXJ,0.05446034812971589,0.0
3476,4925-LMHOK,0.07366621242170385,0.0
3477,4926-UMJZD,0.24578714631601448,0.0
3478,4927-WWOOZ,0.18608440778126423,1.0
3479,4929-BSTRX,0.01732375586833554,1.0
3480,4929-ROART,0.07353406805643017,0.0
3481,4929-XIHVW,0.11085236658318882,1.0
3482,4931-TRZWN,0.09760725042513715,0.0
3483,4933-BSAIP,0.39319808868071765,0.0
3484,4933-IKULF,0.44986242888523265,0.0
3485,4936-YPJNK,0.1653580539840876,0.0
3486,4937-QPZPO,0.007902462709135237,0.0
3487,4939-KYYPY,0.6687743986433078,0.0
3488,4940-KHCWD,0.7205479526633148,0.0
3489,4942-VZZOM,0.00872437002014366,0.0
3490,4945-RVMTE,0.0033343241812825177,0.0
3491,4946-EDSEW,0.12143910425753271,0.0
3492,4947-DSMXK,0.39611040503121586,0.0
3493,4948-WBBKL,0.3106313463583439,0.0
3494,4950-BDEUX,0.41247888905834257,0.0
3495,4950-HKQTE,0.4828289062040325,0.0
3496,4951-UKAAQ,0.015009921606177439,1.0
3497,4952-YSOGZ,0.005076505584488967,1.0
3498,4955-VCWBI,0.34236329696701895,0.0
3499,4957-SREEC,0.005445809734964735,0.0
3500,4957-TIALW,0.09709860800514722,0.0
3501,4957-TREIR,0.26090047531586275,0.0
3502,4958-GZWIY,0.013335617727274903,0.0
3503,4958-XCBDQ,0.016712942472795728,0.0
3504,4959-JOSRX,0.08931838743080066,0.0
3505,4962-CHQPW,0.5725904845080421,0.0
3506,4967-WPNCF,0.3258663378889219,0.0
3507,4971-PUYQO,0.17325426566557828,0.0
3508,4973-MGTON,0.20742834963198964,0.0
3509,4973-RLZVI,0.8757945547256405,0.0
3510,4976-LNFVV,0.29209411324547413,0.0
3511,4979-HPRFL,0.0014060597627621122,0.0
3512,4980-URKXC,0.0112754341346189,0.0
3513,4981-FLTMF,0.33414081502050214,0.0
3514,4983-CCWMC,0.0930282818767982,1.0
3515,4983-CLMLV,0.486534197453291,0.0
3516,4986-MXSFP,0.0814890966148148,0.0
3517,4987-GQWPO,0.3523185703660022,0.0
3518,4988-IQIGL,0.040527939595974845,1.0
3519,4989-LIXVT,0.005445809734964735,0.0
3520,4990-ALDGW,0.009837314519712554,0.0
3521,4992-LTJNE,0.012312706305519491,0.0
3522,4993-JCRGJ,0.09552417242653861,0.0
3523,4994-OBRSZ,0.18125805704472772,0.0
3524,4998-IKFSE,0.013385164954680437,0.0
3525,4999-IEZLT,0.20350838137374544,0.0
3526,5002-GCQFH,0.2505557766985165,0.0
3527,5003-OKNNK,0.5759920366750011,0.0
3528,5003-XZWWO,0.01538646904052344,0.0
3529,5006-MXVRN,0.2509994630302879,0.0
3530,5010-IPEAQ,0.08960911512002044,0.0
3531,5012-YSPJJ,0.10113903748731812,0.0
3532,5013-SBUIH,0.4904419708264403,0.0
3533,5014-GSOUQ,0.13265733469543245,0.0
3534,5014-WUQMG,0.599875066069988,0.0
3535,5016-ETTFF,0.5531782986257504,0.0
3536,5016-IBERQ,0.051169020694423625,1.0
3537,5016-LIPDW,0.555501497901004,0.0
3538,5018-GWURO,0.36295981075840594,0.0
3539,5018-HEKFO,0.19442538544494506,0.0
3540,5018-LXQQG,0.5998675418199337,0.0
3541,5019-GQVCR,0.35646143330732266,0.0
3542,5020-ZSTTY,0.6551279421158693,0.0
3543,5022-JNQEQ,0.11934790645400421,1.0
3544,5022-KVDQT,0.5445875771185625,1.0
3545,5025-GOOKI,0.22923539635203175,0.0
3546,5027-QPKTE,0.05032047816868082,1.0
3547,5027-XWQHA,0.03184135578187826,0.0
3548,5027-YOCXN,0.8068820064738595,0.0
3549,5028-GZLDO,0.481404248386961,1.0
3550,5028-HTLJB,0.006785684517766597,0.0
3551,5032-MIYKT,0.23904869046921617,1.0
3552,5032-USPKF,0.5427708733273738,0.0
3553,5035-BVCXS,0.3046199090197461,1.0
3554,5035-PGZXH,0.0660035826856696,0.0
3555,5038-ETMLM,0.7228406116123709,0.0
3556,5039-LZRQT,0.8040157538566253,0.0
3557,5043-TRZWM,0.11507740349196435,1.0
3558,5044-LRQAQ,0.3121590819012949,0.0
3559,5044-XDPYX,0.19399949479012935,0.0
3560,5046-NUHWD,0.16729605256912983,0.0
3561,5047-LHVLY,0.018368020361533323,1.0
3562,5049-GLYVG,0.34248205491718337,0.0
3563,5049-MUBWG,0.10073870878050327,0.0
3564,5052-PNLOS,0.05968723731567704,1.0
3565,5054-IEXZT,0.02025810536056734,1.0
3566,5055-BRMNE,0.17716275941947296,0.0
3567,5055-MGMGF,0.16777815263778856,0.0
3568,5056-FIMPT,0.01390582213281881,0.0
3569,5057-LCOUI,0.26807957784983993,0.0
3570,5057-RKGLH,0.43257687592126254,0.0
3571,5060-TQUQN,0.09383166773896243,0.0
3572,5061-PBXFW,0.12874793010175278,0.0
3573,5062-CJJKH,0.1637566941263517,0.0
3574,5063-IUOKK,0.03858378091104846,0.0
3575,5066-GFJMM,0.33164868859058944,0.0
3576,5067-DGXLL,0.5615497727977862,0.0
3577,5067-WJEUN,0.13681547806883532,0.0
3578,5067-XJQFU,0.20255915834466162,0.0
3579,5071-FBJFS,0.17744459618570738,0.0
3580,5073-RZGBK,0.3423021057472949,0.0
3581,5073-WXOYN,0.15830268913680906,0.0
3582,5074-FBGHB,0.08633870195292738,0.0
3583,5075-JSDKI,0.6994936281730579,0.0
3584,5076-YVXCM,0.1741221226150469,0.0
3585,5077-DXTCG,0.022354193338414784,1.0
3586,5081-NWSUP,0.6263936304116953,0.0
3587,5084-OOVCJ,0.02372530904985729,0.0
3588,5087-SUURX,0.4521267416222025,0.0
3589,5088-QZLRL,0.5447377497634336,0.0
3590,5089-IFSDP,0.5746538049417902,0.0
3591,5090-EMGTC,0.06961610605597869,0.0
3592,5091-HFAZW,0.006892979356148809,1.0
3593,5092-STPKP,0.006013554074847463,0.0
3594,5093-FEGLU,0.5318854817745748,0.0
3595,5095-AESKG,0.006212468293264323,1.0
3596,5095-ETBRJ,0.37768076986640264,0.0
3597,5099-BAILX,0.3455758574085334,0.0
3598,5103-MHMHY,0.7741287744379318,1.0
3599,5108-ADXWO,0.08931925634604215,1.0
3600,5110-CHOPY,0.4031158494020024,0.0
3601,5115-GZDEL,0.003047754001636916,0.0
3602,5115-SQAAU,0.052581925888352476,0.0
3603,5117-IFGPS,0.02277351820243859,1.0
3604,5117-ZSMHQ,0.06511335611189704,0.0
3605,5118-MUEYH,0.017616414371879777,0.0
3606,5119-KEPFY,0.5194610281847747,0.0
3607,5119-NZPTV,0.46808227041847816,1.0
3608,5120-ZBLAI,0.033782177142288386,0.0
3609,5122-CYFXA,0.29654681730842997,0.0
3610,5124-EOGYE,0.5447377497634336,0.0
3611,5125-CNDSP,0.23242151605708347,0.0
3612,5126-RCXYW,0.7898338174450895,0.0
3613,5127-BZENZ,0.0673901312511708,0.0
3614,5129-HHMZC,0.02019006740604667,0.0
3615,5129-JLPIS,0.2328623864124769,1.0
3616,5130-IEKQT,0.21645882290071017,0.0
3617,5130-YPIRV,0.180224126197749,0.0
3618,5131-PONJI,0.6732423741236202,0.0
3619,5133-POWUA,0.15316639342045077,1.0
3620,5133-VRSAB,0.652682606351513,0.0
3621,5134-IKDAY,0.3758234825833644,1.0
3622,5135-GRQJV,0.3644197126350967,0.0
3623,5135-RDDQL,0.13154935566887016,0.0
3624,5136-GFPMB,0.42968503672576497,0.0
3625,5136-KCKGI,0.48507073770187753,0.0
3626,5136-RGMZO,0.0030126567107284143,0.0
3627,5138-WVKYJ,0.008556724428127029,1.0
3628,5140-FOMCQ,0.032396668693182494,0.0
3629,5141-ZUVBH,0.1487834778278157,1.0
3630,5143-EGQFK,0.13611385521888666,0.0
3631,5143-WMWOG,0.24466183691801835,0.0
3632,5144-PQCDZ,0.7698657316123141,0.0
3633,5144-TVGLP,0.1757657973040037,0.0
3634,5146-CBVOE,0.1124885151642173,0.0
3635,5146-YYFRZ,0.10711223442107533,0.0
3636,5148-HKFIR,0.5013007236267218,0.0
3637,5148-ORICT,0.2168049249556309,0.0
3638,5149-CUZUJ,0.09753922582201549,0.0
3639,5149-QYTTU,0.4252426877214836,0.0
3640,5149-TGWDZ,0.05390639284317783,0.0
3641,5150-ITWWB,0.7163229235326386,1.0
3642,5150-LJNSR,0.09441912224164926,0.0
3643,5151-HQRDG,0.09626405403524879,0.0
3644,5153-LXKDT,0.16789639690291133,0.0
3645,5153-RTHKF,0.38225856701569166,1.0
3646,5154-VEKBL,0.654454140654268,0.0
3647,5155-AZQPB,0.17876685133727208,0.0
3648,5156-UMKOW,0.6625223790213504,0.0
3649,5158-RIVOP,0.07663923642268963,0.0
3650,5159-YFPKQ,0.01660983783969902,1.0
3651,5160-UXJED,0.3392300609568264,0.0
3652,5161-UBZXI,0.07249061544415228,0.0
3653,5161-XEUVX,0.46875161848223795,0.0
3654,5167-GBFRE,0.1207537799281861,0.0
3655,5167-ZFFMM,0.28285906329799,1.0
3656,5168-MQQCA,0.21500799122913222,0.0
3657,5168-MSWXT,0.3788489469507531,1.0
3658,5170-PTRKA,0.35513399944366114,0.0
3659,5171-EPLKN,0.21685767694042032,0.0
3660,5172-MIGPM,0.001602708718738811,0.0
3661,5172-RKOCB,0.02129594969594148,0.0
3662,5173-WXOQV,0.015817074704200688,0.0
3663,5173-ZXXXL,0.8242857553324684,0.0
3664,5174-ITUMV,0.2054587214828785,0.0
3665,5174-RNGBH,0.017362698376283837,0.0
3666,5175-AOBHI,0.04055394521556219,0.0
3667,5175-WLYXL,0.5781147157067903,0.0
3668,5176-LDKUH,0.22886150546673323,0.0
3669,5176-LMJXE,0.05821287667643291,0.0
3670,5176-OLSKT,0.6977778857257171,0.0
3671,5177-RVZNU,0.34119218152714464,0.0
3672,5178-LMXOP,0.8499369857425917,1.0
3673,5180-UCIIQ,0.0933795030083386,0.0
3674,5181-OABFK,0.20403806944808378,0.0
3675,5183-KLYEM,0.8061830817426768,0.0
3676,5183-SNMJQ,0.06991878584161965,1.0
3677,5186-EJEGL,0.005445809734964735,0.0
3678,5186-PEIZU,0.15734145515922734,0.0
3679,5186-SAMNZ,0.0654619808301999,1.0
3680,5188-HGMLP,0.18231290327992558,0.0
3681,5192-EBGOV,0.2903519312322636,1.0
3682,5193-QLVZB,0.08274246309475125,0.0
3683,5195-KPUNQ,0.027437886545638956,0.0
3684,5196-SGOAK,0.3669937469205468,1.0
3685,5196-WPYOW,0.3319997239440522,0.0
3686,5197-LQXXH,0.2002109655221908,0.0
3687,5197-PYEPU,0.09153893172505317,0.0
3688,5197-YPYBZ,0.11053501556222703,0.0
3689,5198-EFNBM,0.16906978530682204,0.0
